amount,session_duration,receiver_account_age,receiver_transaction_history,transaction_amount_vs_sender_history,geographic_disparity,transaction_time_of_day,time_between_link_click_and_transaction,input_timing_consistency,keyboard_input_speed,input_pause_patterns,screen_active_time,geographic_location_vs_ip,background_data_usage,pin_entry_speed,request_amount_roundness,request_acceptance_rate,time_to_respond_to_request,user_id_freq,merchant_id_freq,device_id_freq
-0.014919934838492722,0.8788011502233439,-0.8370666646167468,1.7327865740668744,-0.2543470659005055,-0.28371150992648164,0.5604708011350096,-0.15699834022954523,-0.6593889467557666,1.1726258636757771,0.3655363393553701,-0.2695146130791945,-0.27826899102085595,-0.6504225433095324,-0.844916749618838,-0.09501990659240278,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,0.6631110014193905,-1.2906818301854814
-0.1768455502359928,0.07323259016617503,-0.650543857825163,-0.8016680056991523,-0.28793703070266224,0.12830545417043404,0.27806526233360657,-0.15699834022954523,-0.7488140234215229,1.5175380856405811,-0.846876296517877,1.160564080846014,0.1353110591747639,-0.006605725212631542,0.8855404572852681,-0.09499907522849167,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.5263515401214569,0.12209152447700514
-0.03364997380442508,-0.2512325243012958,-0.6381090040390573,0.14875246171310774,-0.1657186431667635,0.9918510035221125,-0.8515568928720053,-0.15699834022954523,0.3192193323741311,0.156280806998827,0.08253463933155177,0.13332445563213183,1.0021326776241022,0.38133675812591605,0.8067836898113637,-0.09490709951874138,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,0.9010035097275599,-1.2906818301854814
0.23496492399849045,0.6102782968709543,0.8105514620422445,1.796147938561025,-0.22492850271103562,1.576347939583571,0.1368624929329051,-0.15699834022954523,-0.4681660735860066,0.6650541883154852,0.3335047194135541,1.5902590874714286,1.5888470443136788,-0.41182747082931725,-1.3256934143214198,-0.0952434140947281,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-0.5263515401214569,1.0639404275853295
-0.25112767278073833,-0.5868860909917828,-0.24019368288367832,1.2575763403607445,0.21953095502038944,-0.6686804844536345,1.4076874175392184,-0.15699834022954523,0.8017261719175698,0.5833010912124955,0.03086107614922956,0.14675242458917603,-0.6646984385502182,-0.7143281933142344,-0.42627476907581313,-0.09481635858141123,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,1.6146810346520684,-0.348832927077157
-0.07916112224220198,0.3417554435185647,-0.5324127468571598,-0.19973504300472095,-0.24079328485376505,-0.8588414706595472,-1.5575707398755128,-0.15699834022954523,0.5409501246070311,0.6624183138876442,-0.10354063947696864,0.8047229034843424,-0.8555808464934757,0.5916797069197064,0.22347728870545752,-0.09513115022963596,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.5263515401214569,-0.348832927077157
-0.46322545757259403,-0.7547128743370263,-0.650543857825163,-0.9283907346874536,-0.3392463413899016,-0.9671864776549697,0.8428763399364125,-0.15699834022954523,0.2697143329275359,-0.2476734779830261,-0.6630886090947431,1.288129785937934,-0.9643368865022348,-0.9764892718626244,1.473694932509334,-0.09545429998618138,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.7642440484296263,-0.8197573786313193
-0.36380845584116317,-1.079177988804497,-0.07232315677125278,-0.4214998187342483,-0.3184920922376221,0.09363286136711453,1.1252818787378154,-0.15699834022954523,-0.2691283473967623,-0.6562925862735014,-0.7077677063455285,-1.008052905716626,0.10050692749673885,-0.9062157711975983,0.5011026350316197,-0.09550420898526578,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.2884590318132874,-0.8197573786313193
-0.529162418427952,1.3487161435900257,-0.4826733317127374,1.6694252095727238,-0.2765278748164823,-0.2720190183563829,0.701673570535711,-0.15699834022954523,1.1619437044046828,0.612390286564371,-0.03282893538727517,0.44888172612267074,-0.26653214115334467,-0.7272450877562198,-1.37962971415439,-0.09492884155584182,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.05056652350511795,-0.8197573786313193
-0.402268654600246,0.263436277957451,1.4260767244544714,0.46555928418386106,-0.2946127166811024,0.763566488138562,-0.8515568928720053,-0.15699834022954523,0.863148666790655,0.7822019368800524,0.05989174688832951,-1.3638940830782977,0.7729821096659262,0.35129235649863333,-1.1156317482596927,-0.09537883736045641,-0.16303679053680892,-0.15543533049149916,1.4277046346521387,-0.05056652350511795,2.005789330693654
-0.13260571400545862,-0.04984038428700354,-0.861936372188958,-1.0551134636757549,-0.26351576449961267,-1.5678497775904379,-1.416367970474811,-0.15699834022954523,-0.422166813707546,0.5549441916404166,-0.7565494457506878,1.361983615201677,-1.567278948080901,0.6891492972046639,1.0884772057480643,-0.09515396498954115,-0.16303679053680892,-0.15543533049149916,1.4277046346521387,0.18732598480305154,2.005789330693654
-0.36625343118683396,-1.6497890521783252,-0.9303280680125389,-1.2768782394052822,-0.25146929577448485,0.7704480662851608,-0.7103541234713038,1.4013238464978985,-2.6844410754997736,-0.9123870634286073,2.049062789981161,-0.5649299301341671,0.5995837550758121,0.9615570331319251,-0.9289047217946236,5.780101873752262,-0.16303679053680892,-0.15543533049149916,2.2424663962620976,-1.9537065899704738,-2.232530733293806
0.18735119468884853,1.3375276913670096,1.1214228066948844,1.0041308823841417,-0.11386118384677785,-0.21930554061817129,-0.28674581526919934,-0.15699834022954523,-0.17784573295150374,-1.3057282059247963,-0.3887565316048844,-1.2094724400722892,-0.2136186820758997,0.03459467266627918,-1.0337444225739019,-0.09502603480672282,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.425218493111221,-0.348832927077157
-0.6901035565566025,0.6214667490939705,-0.6940658460765325,1.6377445273256483,-0.12690332268844298,0.6191146455949531,-0.14554304586849787,-0.15699834022954523,-0.6313848642768193,-1.1927121567140722,-0.6422607596012604,-1.3101822072501208,0.627982254087206,-0.42819409330729236,0.5049600940328426,-0.09634345481269382,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.05056652350511795,-0.8197573786313193
0.5068433735882996,0.688597462432068,-0.35210736695862865,-1.245197557158207,-0.12020859352720259,-0.6755637096541656,-0.28674581526919934,-0.15699834022954523,0.7810819226853835,0.5576477197869881,-0.8105838432147247,1.281415801459412,-0.6716077769319111,-0.1095620089052977,1.2581186641432738,-0.09505822333802985,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-1.0021365567377958,-1.2906818301854814
-0.6516805282820943,-0.8218435876751237,0.7670294737908749,-1.0551134636757549,0.029250849448309888,1.13187302292293,0.5604708011350096,-0.15699834022954523,-0.16451217436288007,-0.9872078803678934,-0.9054320412299771,-0.7260655576186976,1.1426859044535205,0.5027973288943117,0.31518982508726184,-0.09603431664188859,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,0.6631110014193905,1.0639404275853295
-0.41785605014227073,1.06900483801462,0.07067766176896156,-0.23141572525179627,0.40155991566687904,0.2203430502948563,0.1368624929329051,-0.15699834022954523,-0.2423437089435682,0.7588103955444175,0.010742925064997064,-0.007669218416832396,0.22769782220151397,-0.5706553507930201,0.8734381274438902,-0.09517097106957856,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,1.1388960180357295,-0.348832927077157
-0.2969036844788445,0.6326552013169867,2.7503886526747174,0.46555928418386106,-0.30940905360323623,1.5020094587723969,-1.1339624316734083,-0.15699834022954523,1.1084443458361803,-1.1925498962278496,-0.8743033020393228,0.32803000550927286,1.5142265424789059,0.5488182686636055,0.8279004287774855,-0.09547033605091677,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,0.6631110014193905,-0.348832927077157
-0.7037481759267372,0.97949722023049,-0.25884596356283673,-0.6432645944637756,0.09443818947786106,0.013647054977149211,0.5604708011350096,-0.15699834022954523,-0.45370083188466054,-1.1908009903671197,-0.17096162867032635,0.8651487637910413,0.02021767558642745,-1.111165994506769,-0.03271754857408959,-0.09614856618536367,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,0.9010035097275599,1.0639404275853295
-0.05761178079393983,0.5319591313098406,0.6799854972881357,-0.5165418654754743,1.8419965490625059,-1.500342080595959,-0.5691513540706024,-0.15699834022954523,-0.6817589267377331,-0.46103363426542837,-0.8639025370870217,0.07961257980395497,-1.4995151442948997,0.4596359821564812,1.4277375715289804,-0.09531521348619454,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-0.05056652350511795,-1.2906818301854814
-0.18210587855709753,2.680141958128958,-0.9303280680125389,-0.769987323452077,-0.3025173883525913,1.354452955575053,1.266484648138517,-0.15699834022954523,-4.821690571494937,-1.5878923748871172,3.1512825556558215,0.7912949345272982,1.1195961263762635,5.669494904691749,-1.8292394560286087,-0.9414000322352366,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-1.9537065899704738,-1.7616062817396436
0.2590974338814975,-1.2470047721497406,-0.9303280680125389,-1.1818361926640564,-0.16476337450747755,0.17761326918345885,-0.7103541234713038,-0.15699834022954523,1.088709073975384,-0.2259383021008713,-0.7605184334984277,-0.5850718835697335,0.11821380077272954,0.7711309779789155,-0.935528135553329,-1.5639335153792406,3.473582387106306,8.244682878598415,0.6129428730421799,-1.9537065899704738,-1.2906818301854814
-0.05118577324250904,-0.6763937087759126,-0.557282454429371,1.6060638450785731,3.2770503675032066,-0.9419676918635843,-0.7103541234713038,-0.15699834022954523,0.754438241550312,0.4394331208754735,-0.3777375456260749,1.2411318945882792,-0.9390224271417208,0.586760102941448,0.7675397943950405,-0.09520757602349633,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.9010035097275599,-0.8197573786313193
-0.1790259961341464,0.33056699129554845,0.7297249124325581,1.225895658113669,-0.29573171768611556,1.8876656097869378,-0.9927596622727067,-0.15699834022954523,-0.16895244194797113,0.9405412244090735,-0.29924677661868326,-1.014766890195148,1.90134577346602,-0.7380587431893886,-1.187228232835965,-0.09530647650130888,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,0.6631110014193905,-0.348832927077157
0.10585445462015736,-0.21766716763224705,-0.46402105103357905,0.7823661066546144,-0.10855958554342059,0.9261243399092494,1.4076874175392184,-0.15699834022954523,-0.6082923818104045,1.087490267391863,-0.6216578542352008,1.415695491029854,0.9361566640010212,-0.5743316663649572,-1.0747089814101398,-0.0952042505828019,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-0.2884590318132874,-0.348832927077157
-0.1670160178229564,-0.4302477598695555,-0.11584514502262236,1.511021798337347,-0.1644399620788021,-0.014204556691570574,1.266484648138517,-0.15699834022954523,0.3211156736130704,-0.5445953207012286,0.4565050643743684,-0.1553768769443187,-0.007739597913768871,-0.6696717587064706,1.0261416217586405,-0.09515995397813587,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.5263515401214569,-0.348832927077157
-0.5066891591018867,-0.5756976387687666,-0.6567612847182157,-0.8333486879462276,-0.1444966257729992,0.7530530332206126,-0.004340276467796381,-0.15699834022954523,0.23145517435149557,0.1862061492997189,0.3567494124624143,1.113566189496359,0.7624287694115377,0.37179392167124353,-1.0897242795824438,-0.09570427407072576,-0.16303679053680892,-0.15543533049149916,1.0203237538471592,0.425218493111221,1.5348648791394917
-0.7129595300531258,2.9710417159273796,-0.9303280680125389,-1.2768782394052822,-0.2633257456218539,-0.253167109323215,-0.8515568928720053,-0.15699834022954523,-4.790815315614381,-1.5473547515860269,5.205786934728837,2.4227931628081696,0.04823022543337223,3.4829764404522012,-1.9431865677605444,-1.728185893795714,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-1.9537065899704738,-1.2906818301854814
0.05813379516251493,0.8788011502233439,-0.10341029123651677,0.05371041497188173,-0.2550014860786517,1.0095317695192423,0.5604708011350096,-0.15699834022954523,-0.0355117787882192,0.7614390346992232,-0.23245838022971888,0.8852907172266076,1.019880519887388,-0.1814450714706252,-0.4850278036656256,-0.0951242962156308,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-0.05056652350511795,-1.2906818301854814
-0.06521202513177056,0.7221628191011167,0.3193747374910735,-1.0234327814286797,-0.19680367631119997,0.8990192228160943,-0.5691513540706024,-0.15699834022954523,-0.052718481975409105,0.2629793212302101,-0.7177974948941359,0.2138922693743971,0.9089487170842812,-0.05697111186617241,-0.4194166186869948,-0.09505773034201775,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.18732598480305154,-0.8197573786313193
0.31301093517428547,0.7221628191011167,2.6136052610275557,-1.0551134636757549,0.43201795448299074,1.0983018508379008,0.8428763399364125,-0.15699834022954523,0.9221243024344784,0.22461550890434406,-0.7364872492053819,0.25417617624552974,1.1089873719999241,-0.1135329446219779,-0.10745025071520786,-0.09516621000623708,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,0.6631110014193905,0.12209152447700514
0.3351443524455967,-1.2917585810418055,1.6685563732835307,-0.865029370193303,-0.16323602314909413,-0.2483621353337824,-0.7103541234713038,-0.15699834022954523,-0.30443485700003386,-0.21603489712699137,0.023175232306584914,-1.3907500209923862,-0.24278551001789073,0.23879381886789583,0.3832893746921721,-0.09506763591004345,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,0.6631110014193905,1.0639404275853295
0.4789935691241942,1.1361355513527174,-0.3023679518142063,-0.6749452767108509,-0.20077008255117088,1.6646008785866984,0.27806526233360657,-0.15699834022954523,0.5204633110078618,-0.4366164131539769,-0.2623307148271278,-1.5653136174339608,1.677434792206115,-0.2292918086327791,1.0500918882800123,-0.09522652441652693,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.9010035097275599,-0.348832927077157
-0.44570088182608814,-1.2022509632576757,0.36911415263549585,1.6060638450785731,-0.3068784575271577,-2.068639441537935,-1.1339624316734083,-0.15699834022954523,1.066610347910269,-0.6114633707112828,0.5243500679308302,-0.10837898559466398,-2.069968478855015,-0.8009079669758983,0.2226853105000835,-0.09477272386953961,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,1.376788526343899,-0.348832927077157
-0.7179148368037783,-0.7770897787830587,-0.7375878343279021,-0.1680543607576456,-0.279833191122079,-1.9964539781888238,0.8428763399364125,-0.15699834022954523,0.09398962187435342,-0.6857249239375014,-0.2134538464503948,0.5025936019508476,-1.997509162475272,0.341008657917066,-0.6849220029237904,-0.09595112584719198,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,0.9010035097275599,-0.348832927077157
0.5554429646252963,0.4088861568566621,-0.9303280680125389,-1.3085589216523577,-0.1730762825743303,-1.2311624460754758,-0.7103541234713038,-0.15699834022954523,0.336908155389466,-0.8492573362186298,-0.14959819196355184,-0.6656396973119987,-1.2293143116650245,-0.64081293065442,1.1708315669139078,-0.09512387169128668,-0.16303679053680892,-0.15543533049149916,1.0203237538471592,-1.9537065899704738,1.0639404275853295
-0.08667745431892644,0.7445397235471491,1.2644236252350987,-0.579903229969625,-0.23447742606694594,1.0070228908046672,-1.2751652010741097,-0.15699834022954523,-0.7180293251875148,0.28006744269451683,0.5125047829160972,1.355269630723155,1.0173621231340333,-0.2954995870889559,0.9494480124472209,-0.09511577149291722,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.05056652350511795,-0.348832927077157
3.513491659841057,1.2032662646908148,-0.9303280680125389,-1.340239603899433,4.912278635358593,1.0730116511942132,-0.7103541234713038,-0.15699834022954523,0.46044803109470933,0.49974029939621767,0.37408407545098604,1.4492654134224645,1.0836012278613705,0.6147441776161977,1.1556145851191244,-0.09514744876910008,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-1.9537065899704738,-1.2906818301854814
-0.4036814978500028,0.7109743668781004,-0.5510650275363181,-1.0234327814286797,-0.31825922593628875,1.4622795398484352,-0.14554304586849787,-0.15699834022954523,0.47745093328976634,0.30917876858385984,-0.6001687700317785,-1.5451716639983946,1.4743458984892694,-0.9950289097007168,0.27313312427576075,-0.09530065640949646,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.6631110014193905,-0.348832927077157
-0.25407656974635073,-0.8106551354521074,-0.5821521620015822,1.7011058918197992,-0.30566928374168867,-1.7665009108161835,0.27806526233360657,-0.15699834022954523,1.0990088685745751,0.717760944450232,-0.8891287292377551,-0.35679641129998185,-1.7666837124720953,0.23920601979821296,1.329234027601648,-0.09489398262946835,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,0.425218493111221,0.5930159760311673
-0.3134706253320651,0.7221628191011167,0.13906935759254233,-0.07301231401641961,-0.3128517371714976,-0.33312054864639096,-0.8515568928720053,-0.15699834022954523,0.8916736920466162,-0.6218451651910091,-0.42799970326138675,0.44888172612267074,-0.3278654748906093,-0.6381126616243143,1.1486472160069432,-0.09485397463363165,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.18732598480305154,-0.8197573786313193
-0.043897932105265686,-0.38549395097749056,-0.5199778930710542,-0.8333486879462276,0.5536048321209543,-1.3656032289955873,0.5604708011350096,-0.15699834022954523,-0.4274933534755561,-0.7645144959779714,0.1275493543464243,1.3015577548949782,-1.3642651282419829,-0.6005806106425293,-0.5111680196620779,-0.09506892317740914,-0.16303679053680892,-0.15543533049149916,1.4277046346521387,0.18732598480305154,1.5348648791394917
-0.6092667040303623,0.6326552013169867,-0.010148887840724806,1.3842990693490458,-0.058983199770077134,1.5577472126294107,1.6900929563406213,-0.15699834022954523,-0.43454949264562964,0.21056151214011773,0.022851226125827295,-1.0483368125877588,1.5701757509987584,-0.2165051885080555,1.0412250420007008,-0.09555914608719865,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.05056652350511795,0.12209152447700514
-0.27641511333114266,0.8899896024463602,1.6250343850321611,0.3388365551955597,-0.2903208854537405,-0.1218742603488026,1.1252818787378154,-0.15699834022954523,0.942267712238927,0.6724901031238011,-0.26461753992620685,0.7510110276561655,-0.11581777265763953,0.09412085625930106,-0.47896633012346074,-0.09496586875171457,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,0.18732598480305154,-1.2906818301854814
-0.1332918104302539,-0.34074014208542563,0.14528678448559512,0.2121138262072584,-0.2795638460629703,1.9047516825611128,-1.5575707398755128,-0.15699834022954523,-0.2660614903515161,0.2805322653103737,-0.5022741147902559,1.489549320293597,1.9184966663936402,0.7443083995265511,1.6080251368643086,-0.09519421948338365,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,1.376788526343899,0.5930159760311673
-0.6393872473519979,-0.74352442211401,0.05202538108980317,1.3842990693490458,-0.1746470616372758,-0.2780011328525434,-0.4279485846699008,-0.15699834022954523,0.3120248474698446,1.4590133205481157,-0.22686144849918138,0.4757376640367592,-0.2725369502490596,-0.1343483415652742,-1.3830598642349938,-0.09479618226312762,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,0.18732598480305154,0.12209152447700514
0.5871783889992702,0.7892935324392141,1.0841182453365676,-0.4214998187342483,-0.11336474867541145,-0.637693151312024,1.4076874175392184,-0.15699834022954523,0.9442199686587437,-0.08831515255039633,0.2800623328566175,-1.525029710562828,-0.6335935474585953,0.5344044626559222,-0.5542367139968966,-0.09503481972177652,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,-0.5263515401214569,0.12209152447700514
-0.4985081964585675,1.2815854302519283,1.3328153210586795,0.49723996643093643,-0.3445859632442621,-0.09291808572348449,-1.2751652010741097,-0.15699834022954523,0.2922285931758079,0.11867690015827306,-0.7358270309976866,1.1471361118889698,-0.08675174577386481,-0.1622145346779039,1.2840884782770075,-0.09550247665205577,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,0.6631110014193905,-1.2906818301854814
0.00625566954096952,0.5319591313098406,0.28828760302580947,0.7823661066546144,-0.26158043547906057,1.0666892728514086,0.27806526233360657,-0.15699834022954523,1.0844744393890493,-0.6601999951754127,-0.08618971245248762,-1.0483368125877588,1.0772548640457347,0.1606440503221514,-1.1784441908518086,-0.09512792977883312,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.9010035097275599,-0.348832927077157
-0.4044656962879464,0.9571203157844576,-0.6878484191834797,1.5743831628314977,0.18719730104792806,1.7198329491839595,-1.416367970474811,-0.15699834022954523,0.6739737821314971,-0.21090560362838437,-0.6427026956808567,-1.518315726084306,1.7328763990343476,0.04582420687967806,0.41131517559456404,-0.09486220264578253,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.05056652350511795,-0.8197573786313193
0.026021751330829263,-0.08340574095605224,-0.7811098225792718,0.43387860193678573,-0.19588233396016572,-0.7676106028642662,-0.14554304586849787,-0.15699834022954523,0.15600403029167548,-0.12434705926935775,-0.8063323773125322,-0.16209086142284082,-0.7640038723150847,0.5539577897916336,0.3752931265717253,-0.09519936170567925,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.05056652350511795,-0.8197573786313193
-0.15302404402021405,0.8228588891082628,-0.5759347351085294,0.3388365551955597,-0.19848787283402555,-1.9545375644149308,1.1252818787378154,-0.15699834022954523,-0.659171045159463,-1.2068728511641786,-0.25810085350725137,-0.20908875277249556,-1.9554337286381613,-0.6505192372580229,0.0390908809305734,-0.09521727389412823,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,1.6146810346520684,-0.8197573786313193
0.09672133101975798,-0.6987706132219451,-0.9303280680125389,-1.0551134636757549,-0.16863291670430536,0.7480867081005896,1.6900929563406213,-0.15699834022954523,0.19220587466382225,1.4010710130081765,0.48190851105876953,-1.2296143935078556,0.7574436033348717,0.6367793148273966,0.04815723637359369,-0.09508474013280582,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-1.9537065899704738,0.12209152447700514
-0.16294590755478816,0.18511711239633738,-0.40806420899610385,0.05371041497188173,0.4490198805583971,-0.4453550779503423,1.266484648138517,-0.15699834022954523,1.1390269971269504,-0.10378902797124076,0.589685530746479,-0.6790676662690429,-0.4405257930523911,-0.2917954858558743,-0.09503383398477383,-0.09533438783573076,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.5263515401214569,-0.8197573786313193
1.3089028732130745,-0.4861900209846367,-0.9303280680125389,-1.1818361926640564,0.2474412050510722,-0.019169650757394404,-0.7103541234713038,-0.15699834022954523,-0.5098851033515849,-1.9905368254379252,-0.794727143212423,-1.3571800985997755,0.05081192011193117,-0.4691723048867976,-2.0441477870275517,0.2730819453124812,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-1.9537065899704738,-2.232530733293806
-0.06981936720645676,1.024251029122555,-0.893023506654222,0.2754751907014091,-0.242453775881937,-0.5269785217244041,0.41926803173430804,-0.15699834022954523,-0.6070480692692106,1.0435249922275793,0.514942511682972,0.4757376640367592,-0.522458895120672,0.49839521667385017,0.4212227709172468,-0.09537649106461978,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.5263515401214569,-0.8197573786313193
-0.1285689579431386,0.7333512713241329,0.5867240938923438,1.3209377048548951,-0.2672337641855607,1.242426301168147,0.27806526233360657,-0.15699834022954523,0.3552208546177852,1.5623616834741518,-0.7913027582709573,-0.014383202895354502,1.2536585933236617,-0.3294291955028026,0.686247027864549,-0.09521446199094659,-0.16303679053680892,-0.15543533049149916,1.0203237538471592,-0.5263515401214569,1.5348648791394917
0.15423627079018692,-0.09459419317906848,0.2447656147744399,-1.150155510416981,-0.21470107469655045,1.3890929949165913,-0.004340276467796381,-0.15699834022954523,0.18076906659221254,-0.9961404062830028,0.1256923220347458,0.4891656329938034,1.4008817026814575,-0.0072532552352112265,0.41679827396170277,-0.09519106065708213,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-1.0021365567377958,-0.8197573786313193
-0.2854460627863832,3.7206680148694673,-0.9303280680125389,-0.769987323452077,-0.1931021311647314,-0.40747519795227294,1.6900929563406213,-0.15699834022954523,-5.1572874259055475,-2.0920922051717006,6.64420603670156,-0.2628006286006724,-0.8992654597840822,2.8069402141510222,-2.097261719719518,4.681281615345234,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-1.9537065899704738,-1.2906818301854814
0.16684626880951747,1.169700908021766,1.8550791800751147,-0.4214998187342483,-0.23347079591784406,-0.29808227089666406,0.1368624929329051,-0.15699834022954523,0.4396231050816516,-0.6402214092428785,0.5155803981182839,-0.9946249367595819,-0.2926942709518038,0.2896806873275865,-0.06281172263705852,-0.09526470878359508,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.18732598480305154,-0.348832927077157
0.21511019001521026,-0.5197553776536854,-0.9303280680125389,-1.3085589216523577,-0.027001570078655387,-0.33200878766590197,-1.5575707398755128,-0.15699834022954523,-0.5840299682206483,-1.1806725147848902,0.053588807433613626,1.3955535375942876,0.05608518731919353,0.020895085313760685,0.1818067343306188,0.1699410284887876,7.573811307700262,6.629275530696508,-1.0165806501777377,-1.9537065899704738,-0.8197573786313193
-0.10142720800928384,-0.8665973965671887,-0.17801941395315035,0.2121138262072584,-0.2836183367275265,-0.48936085457626244,0.41926803173430804,-0.15699834022954523,0.46906011882627224,-0.07376796740587489,0.2789638067004134,0.7040131363065107,-0.48469851624532323,0.22988188215793537,0.4917820839182672,-0.09488126972303827,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.425218493111221,-0.348832927077157
-0.19258926712121166,0.453639965748727,0.4685929829243406,-0.48486118322839894,0.06565664734763345,-0.6745244760242457,-0.14554304586849787,-0.15699834022954523,1.1247211887254192,0.996082074945604,0.4333041747529909,-0.8872011851032282,-0.6705646007176275,0.721240197677974,0.9118635335383041,-0.09491729951494167,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,1.376788526343899,-1.7616062817396436
-0.6390825667387552,-0.11697109762510095,0.8665083040797197,-0.8016680056991523,-0.2653431401434281,-1.5315228110390249,1.5488901869399199,-0.15699834022954523,0.08947278031029175,0.2789925588449928,0.5338094814316453,0.7510110276561655,-1.5308141663874606,0.7394056009618706,-0.6407668629962405,-0.09431123623658128,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-1.2400290650459653,1.0639404275853295
0.2646971899172256,-0.17291335874018213,-0.8246318108306413,1.4476604338431964,-0.008655880829049735,-1.802710087382146,0.27806526233360657,-0.15699834022954523,0.8715604323937253,0.7764980355880923,-0.7850309863389022,-0.22251672172953976,-1.803030257315259,-0.31121844729917064,0.8973783095784179,-0.09531592102676784,-0.16303679053680892,-0.15543533049149916,2.2424663962620976,-1.0021365567377958,2.947638233801978
-0.47133420887118976,0.8899896024463602,1.3701198824169962,0.05371041497188173,-0.03105700689627949,-0.8138434770578292,0.984079109337114,-0.15699834022954523,-0.02284966037177541,-1.2075812331918385,-0.567469620885356,1.3149857238520224,-0.8104121421094417,-0.7747669976709289,-0.18335717705008536,-0.095017092406832,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.5263515401214569,-0.8197573786313193
-0.35296364145533055,0.09560949461220751,1.5566426892085803,-0.1680543607576456,-0.22638035079232896,1.39132642631316,0.984079109337114,-0.15699834022954523,-0.3344929599688403,0.9103249771420152,0.04973376176821548,-0.5984998525267776,1.4031236071407216,-0.5057027280911757,-1.1418857026445213,-0.09476025974350495,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,-1.4779215733541349,0.12209152447700514
0.10478208890972292,-0.4750015687616205,-0.5137604661780014,-1.0234327814286797,0.11908340939082265,-0.5777434999237865,0.701673570535711,-0.15699834022954523,0.8836708926880656,-0.1820138872524644,-0.74802609007044,1.0867102515822709,-0.573416462554574,0.5338278968616339,-0.8049209584519065,-0.09514620943190243,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.7642440484296263,0.12209152447700514
-0.7015692086743565,0.4872053224177757,0.7421597662186638,1.8278286208081005,-0.34381542733242787,0.20961043511032762,1.4076874175392184,-0.15699834022954523,0.46305493754089694,-0.5504435298452334,-0.2484944537819054,0.5764474312145907,0.21692449024301835,0.07556360205314674,1.1505432411950598,-0.09471286821942787,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.18732598480305154,-0.8197573786313193
